question_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,ground_truth
qid_15,0.746098194973662,0.908020488198179,0.584522628435039,0.301797494465287,0.333551768587192,0.271466212904276,0.0931785523642077,0.988650083265565,0.0752689578728294,0.696113762279897,0
qid_15,0.0450962017179357,0.33939934655691,0.925060845194796,0.965595922941304,0.611922748948796,0.370408156381281,0.227102312695525,0.946150734290384,0.131037829932719,0.245697753354698,1
qid_16,0.9071688824109,0.483122971040313,0.877062709821821,0.340877003569819,0.527851620414239,0.17779626767398,0.200611549562346,0.855042071352532,0.146751674212851,0.93592350508349,0
qid_16,0.487184385341937,0.25964684774921,0.348246306392749,0.143309038016916,0.0342419608788909,0.490906027082843,0.170095269339821,0.139833685621745,0.312296527233475,0.804834943336047,0
qid_16,0.178122106540307,0.907487286367175,0.6473820293524,0.713238927668936,0.0363322405322961,0.111179392502141,0.491913714931982,0.46446255458812,0.983825127370487,0.777116463486895,1
qid_16,0.99785479790911,0.395653382796759,0.656298672496707,0.859112818273374,0.626208407521826,0.680426712122504,0.729153194436922,0.50060302561883,0.538278673648886,0.626861325258211,1
qid_16,0.771726960629863,0.440434860738147,0.209657183607412,0.169719094450389,0.446818226117131,0.907831459780436,0.193538079816797,0.861211739077493,0.0314697113531537,0.0654942041971047,0
qid_16,0.66815274682742,0.133032712166198,0.0886008347252805,0.563943990619499,0.0402267363413564,0.741794452623552,0.0664619710431076,0.98639393604406,0.662407696261315,0.110383837787225,0
qid_16,0.0666739108656387,0.247701480655184,0.819105566097377,0.0252635819778924,0.171808615041492,0.384059702723821,0.572731251667278,0.0535666080735773,0.734847353306215,0.27795736878544,0
qid_16,0.381114290719889,0.89761159475642,0.568261390675108,0.61364664444514,0.673668259723922,0.871285007015224,0.21155083662099,0.959232032976317,0.606405487190639,0.253526089259388,0
qid_16,0.680639557093343,0.218085299089335,0.247788075511075,0.790087303274436,0.106554231075691,0.523365727568883,0.100194018121606,0.994443684484626,0.147304064849521,0.764219416500406,1
qid_16,0.557565152109721,0.914096921617997,0.423270172852963,0.419434863426737,0.745192871953495,0.940672713650201,0.0334809061660444,0.0309018244631503,0.698333977211622,0.367509114100372,0
qid_17,0.19406938426561,0.488714501075325,0.458915648520161,0.443610726043243,0.730979815234839,0.412884136312773,0.980093125673918,0.580038102787423,0.983842612541956,0.695677901860538,0
qid_17,0.257511537504211,0.687621423367808,0.490067463693823,0.887625348784766,0.901494670022711,0.310269616417308,0.326872387761686,0.531271644158409,0.28088875019149,0.4446429741459,0
qid_17,0.493608270341028,0.285577625266537,0.94076658022319,0.652417695593872,0.150038809862167,0.495572909951687,0.299869943752903,0.325634880996279,0.34491590060874,0.294898119685396,0
qid_17,0.616908148904887,0.251056978223829,0.606215080238439,0.24867803903215,0.463635685757044,0.856271332539947,0.876322666189051,0.246176353671693,0.469148992060671,0.567205570713384,1
qid_17,0.120474989221215,0.614544665338759,0.221721714736034,0.381590773488536,0.127156926641469,0.645651154811734,0.477966893667116,0.323279552568817,0.353466067239829,0.372146450418388,0
qid_17,0.266701691787457,0.922075017541452,0.573808519606164,0.625435165053432,0.135318356063447,0.346210420609147,0.723791956932917,0.960909263926865,0.871101764247211,0.422604959559628,0
qid_17,0.174430498819248,0.921725671327248,0.348889354580486,0.411089367229028,0.980272405497132,0.096649190866767,0.361324936715071,0.0866331623344401,0.288769848770073,0.864015544660656,1
qid_17,0.931606349310915,0.341855694106769,0.381528323917617,0.196777896228632,0.394345795734015,0.506098476436904,0.89661948811796,0.0040760413490446,0.977878680201872,0.772977327506496,0
qid_17,0.462124417985898,0.213955927210495,0.0852870698830657,0.463965276132438,0.503791611453472,0.989903251935278,0.673877817591702,0.372417138882721,0.971851652420575,0.362488242119017,1
qid_17,0.0319931887357363,0.970037784748122,0.283426251190594,0.32633603850006,0.433414207702096,0.4710415006464,0.718478961943536,0.792151386573948,0.180434164262106,0.21320108486649,1
qid_18,0.654761203969386,0.667306349769145,0.63299027316571,0.268960904273403,0.683283527590191,0.25549463692813,0.451606747718593,0.993175686171373,0.511715119658888,0.0750144295171502,0
qid_18,0.516804873651527,0.960571170372077,0.372163147178565,0.555843912273509,0.825918774052969,0.992045618636908,0.210459445795319,0.154039635450196,0.28641176805974,0.324422462363856,0
qid_18,0.165078154176406,0.353793199805882,0.593288650738302,0.412849134127466,0.240701935675951,0.705007598306995,0.0658163444969091,0.657734560415388,0.764249067278151,0.0754351415494519,1
qid_18,0.95232230365087,0.572793904820109,0.282301430086026,0.250834031263679,0.427439582582803,0.147964660655653,0.543796468285525,0.223438638839852,0.692130840375935,0.0716589491084605,1
qid_18,0.317453407356538,0.619373292001153,0.565068401201053,0.817357533487087,0.71300463829597,0.00823462090727034,0.969740995891691,0.784873137073365,0.339275530324727,0.527211489601381,0
qid_18,0.236402720456926,0.0388024198395414,0.00112989326683177,0.15962836957808,0.33864794676683,0.414953991202481,0.146213269581022,0.875885458082315,0.843114842971932,0.533812567154385,1
qid_18,0.454193286767854,0.597865501004893,0.127449447561474,0.53730875005034,0.282679707607663,0.612877317228669,0.829623282472298,0.845138582923337,0.961470769417325,0.861906622738761,0
qid_18,0.749060529569572,0.113901731090188,0.419055833605842,0.229653482705331,0.619334890500337,0.411709837360938,0.739749140055952,0.194215293106964,0.904096769967918,0.411100498714411,0
qid_18,0.505060565072696,0.573767783076303,0.939068904019358,0.290602810353651,0.0774740180989397,0.428684118334882,0.557906610336012,0.281700795065081,0.908529375425431,0.124260766522465,0
qid_18,0.633268495305519,0.791815589508218,0.432428993574614,0.908912349240445,0.0725785429264825,0.327115474971933,0.181107359084276,0.971636404770116,0.537801908887591,0.979793914950164,0
qid_19,0.454937272095414,0.147946811960185,0.402542363607509,0.885415577856403,0.264229203674624,0.721070073228876,0.890272272177896,0.934913146254143,0.538381727675308,0.00134560457765431,0
qid_19,0.248281595484766,0.507833600886691,0.18204642955229,0.593910103792439,0.461841748758825,0.813034759435745,0.353507895977078,0.962849565491936,0.404370936236258,0.0245895678593158,1
qid_19,0.0441097500022067,0.10853343456564,0.354616909516331,0.797762453061598,0.538407325950388,0.0479308930767637,0.586596720161957,0.911078720409623,0.951959496384916,0.221361692015346,0
qid_19,0.482871231299431,0.49862431905423,0.631953159898099,0.875114252678365,0.682240685404455,0.741560876105069,0.595659953287122,0.339480063755452,0.330768390541511,0.284933518435352,1
qid_19,0.105586718615449,0.799853242067432,0.431229728540131,0.293406393831315,0.0900735406956201,0.104050783312278,0.707679999448899,0.086610468709349,0.712569138651297,0.311902202960372,1
qid_19,0.436476549490191,0.418861155772284,0.361702581589231,0.303317538418341,0.559420925552526,0.966163989050493,0.973619644156575,0.111757464872539,0.768585089197284,0.148392660042965,1
qid_19,0.696412684109546,0.40228457382943,0.400371680074834,0.174792375251574,0.392643902509377,0.369858393645995,0.679719916633424,0.383031050560721,0.11614502213699,0.622051090521861,0
qid_19,0.45685789258923,0.360550238703297,0.155049902818046,0.897219756925473,0.309901500146839,0.93671891550521,0.70031791190166,0.954428650689401,0.765204075468777,0.842023209312146,0
qid_19,0.853302128798028,0.813824167252807,0.612078566988643,0.273682457737632,0.62279850468402,0.258846697598447,0.1775880771213,0.418356574515467,0.452760616999491,0.0438050660154552,0
qid_19,0.429927773776395,0.0215153932518817,0.58266663856131,0.964803290018182,0.613938500552603,0.380936478229621,0.0402658708411714,0.39446860952107,0.346368399137784,0.144333401109769,0
qid_20,0.0887611612004662,0.231103016662569,0.0755313960089907,0.0835784110443463,0.0187227736867754,0.571778577765425,0.154102823014618,0.652054084198543,0.753688135871101,0.372662759634533,0
qid_20,0.039475882099584,0.179830026079443,0.984770245573113,0.446541441429609,0.606278213589153,0.620899771373274,0.26437695364886,0.125163040256759,0.0337687520233096,0.664752042582577,0
qid_20,0.635538435110668,0.876029765512559,0.83121712021844,0.473407350762113,0.0681859277843913,0.574926153900396,0.96884070610956,0.430997870608532,0.825744092441504,0.942879129934543,0
qid_20,0.603043893376917,0.232551898481837,0.935466368071435,0.506179351539643,0.841466973885812,0.859487565845306,0.645608693622084,0.660726340369564,0.849594874087312,0.487297516050326,0
qid_20,0.962518348117314,0.127626543855595,0.577603966101229,0.320616975132143,0.11617085685748,0.616906680790219,0.880762775143218,0.906514752309466,0.826235927518169,0.144018522674966,1
qid_20,0.384618787937658,0.521042869609829,0.84979852745364,0.551611886936151,0.570104822083199,0.446231728284417,0.40842130383626,0.887155680423255,0.293143628956361,0.0153508903759416,0
qid_20,0.83609067510978,0.792768126813417,0.060387089833128,0.969570485121547,0.0988962794053165,0.953842302248066,0.155068169370992,0.274642626720844,0.278582349823246,0.765230675144682,0
qid_20,0.296300100377916,0.626612599287874,0.225369600146028,0.494797453242995,0.898426259036722,0.120687489756484,0.193677570849434,0.846450696504363,0.835229574254182,0.456015647013366,1
qid_20,0.25240691155787,0.918402833120876,0.243468124799513,0.671884271077278,0.557155116490705,0.178066956539649,0.939855701154578,0.457340559912698,0.545657983755689,0.943638555149374,1
qid_20,0.475487012389909,0.192940688262937,0.229794305245544,0.440172402752118,0.30969006488704,0.176197461031251,0.322337337645092,0.582570159614939,0.602031320597309,0.885767100001416,0
qid_21,0.742510826681688,0.110997176230203,0.70288768009209,0.965077890780588,0.453544567541464,0.63532033291084,0.863291980213731,0.405889280385505,0.860786394879248,0.941070788399717,0
qid_21,0.696780252462712,0.110297513043413,0.673717473428855,0.712582618439725,0.881950414394534,0.516520555252235,0.840599498905451,0.579300441778571,0.52231997008958,0.739067400513285,0
qid_21,0.323622951154292,0.691447618585524,0.272458212604924,0.230721964917056,0.925000422051738,0.219028459370531,0.116470554650796,0.679519436772996,0.965038908571032,0.785109159138269,1
qid_21,0.0775971454304774,0.262962096313345,0.353888378099708,0.127092249868475,0.0289643260690475,0.851691780549928,0.465072779414296,0.343607224727059,0.679812563759189,0.757380612633966,1
qid_21,0.660267230969232,0.432840332058294,0.25226582231214,0.143596710174531,0.84810149417833,0.570726537615744,0.863082160946249,0.736390208445055,0.361666180174019,0.116307058290136,1
qid_21,0.189811031664643,0.810619872172815,0.048348136549297,0.65652075463251,0.575067414698776,0.427218648077719,0.83033053997254,0.758313403940733,0.338783069208684,0.803338250343892,0
qid_21,0.73956038961478,0.955773273148264,0.870067028611381,0.785649791222784,0.0936196913508098,0.149865816451662,0.271414464446359,0.698948473768784,0.0136805204004133,0.430980809335505,1
qid_21,0.118715283775732,0.884463939961094,0.170243692891656,0.738366856568426,0.870183043069549,0.201344355036383,0.472736144429614,0.885759680916443,0.860699210665235,0.361640034988866,0
qid_21,0.322328729982864,0.206555437093701,0.851621033425403,0.517772684613202,0.369044637042244,0.104310200894322,0.113284731626081,0.214757791464958,0.216041245465441,0.520095862188359,0
qid_21,0.614322278547359,0.644167288725704,0.693027963609769,0.214490369091564,0.765654050015083,0.792236370408766,0.409852217512427,0.745221971906545,0.460814993305871,0.720522891703133,0
qid_22,0.817077840115346,0.218326646936955,0.036100554559674,0.572595667403309,0.864931619555762,0.873729471669304,0.592663678328712,0.154274556008819,0.60019509905824,0.207821033953845,1
qid_22,0.330175269224586,0.267550332487161,0.625176146169576,0.866199632768662,0.20250452314993,0.98338305436981,0.540743200790384,0.700578405156726,0.351945728960263,0.731566889006217,1
qid_22,0.806193200826762,0.385484363822332,0.285977253587831,0.664693608669037,0.833758801296078,0.633700169321234,0.621537104143982,0.840937059610905,0.333469076979334,0.324584254257747,1
qid_22,0.922244161221126,0.204956810118937,0.28379760762957,0.254064246193423,0.512183978593026,0.0499242736978331,0.416873007346386,0.829946755247718,0.797130331953039,0.52218090399645,1
qid_22,0.367418102232563,0.160550660386672,0.460837740637153,0.493181871779786,0.533517960344952,0.0917758799082229,0.783970960547514,0.923752746808109,0.831297819587576,0.31232333555992,0
qid_22,0.0212933388230461,0.495232538698829,0.862962897665621,0.574547141928399,0.511536076039139,0.406095212688939,0.105276097334876,0.0556402370299409,0.629065747732074,0.540012696451569,1
qid_22,0.490971141370913,0.687401115402597,0.31511678727378,0.742094073823164,0.826192161587791,0.414687293331486,0.954214766576982,0.421178760550841,0.170612033297225,0.673526549358716,0
qid_22,0.107718910136906,0.146054390261902,0.10988585176877,0.187228121357961,0.601406863522325,0.739748025839468,0.332618151494135,0.974755205138081,0.152331648265811,0.540664697218041,0
qid_22,0.880513393030483,0.895295655585183,0.887924477092263,0.433867004288519,0.89163600365535,0.107508405111002,0.143821915490442,0.250380240745148,0.104237473297232,0.740557713590899,0
qid_22,0.494901256784008,0.211302870209749,0.72515456156621,0.866253147417673,0.935464374261347,0.776389324913978,0.890459261856957,0.725922334690885,0.434991429923119,0.229895748942312,1
qid_23,0.98408091556923,0.631519536561843,0.115237201051841,0.186170632457756,0.589441959634279,0.82652709182074,0.0573934691598197,0.328156144288339,0.00366608424096881,0.887656528984156,0
qid_23,0.408795260976941,0.258506015368759,0.489790537735818,0.464409095647994,0.945038204012075,0.0587164440975201,0.266870642290332,0.618797490381823,0.0583977743617901,0.499182252209742,0
qid_23,0.747266261955872,0.633061667003386,0.0262149150397946,0.920738108092497,0.272666646678047,0.357547040020275,0.918997315716346,0.768590101727572,0.617978801104499,0.592798234338385,0
qid_23,0.844460946579677,0.665416013109265,0.383335357801425,0.951739976261784,0.408749264396111,0.892357550673069,0.830882034442578,0.831078263872293,0.0470319390615153,0.466306431731724,1
qid_23,0.67138976296166,0.935653224357171,0.797319771715621,0.933759600441089,0.698371897767181,0.53242426634451,0.956031148859026,0.139460929023382,0.500142925788303,0.519327085248936,0
qid_23,0.525595311681268,0.268850044317823,0.555093166456391,0.181190818543044,0.205435742869494,0.571796712199266,0.160987778252665,0.452238178252259,0.229820824818272,0.918429680966319,1
qid_23,0.234150929455708,0.301934395042704,0.239292007108098,0.336770798399844,0.703433343669417,0.638387332354267,0.142777473698153,0.810930145792202,0.549181313374802,0.757511318062026,1
qid_23,0.183240273704033,0.171980981304074,0.133599799021862,0.666767299672877,0.249135185383711,0.794253955976885,0.654294076194017,0.694405185699246,0.873028314383053,0.989140874123621,0
qid_23,0.0190952787049028,0.812460200675037,0.407601893140466,0.924154893553744,0.383029537080169,0.849457401937119,0.428912116887403,0.152946608669833,0.0408328311725157,0.674065379944597,0
qid_23,0.387079028214057,0.703174811943732,0.0157573903485719,0.621904386564893,0.794597004850441,0.0398623424332314,0.360481493224359,0.508903350191773,0.124948986463775,0.210607691993907,1
qid_24,0.929671592209417,0.924843565489663,0.0775540763236293,0.871997833898735,0.588736308280929,0.752908883855437,0.670544575778329,0.316103530758003,0.887497406240584,0.943042789116003,0
qid_24,0.959442257776619,0.746990234762578,0.475668572183221,0.936485379242576,0.276866216443413,0.483973741588528,0.505723696393044,0.100690587450408,0.90833598565219,0.573466553150283,1
qid_24,0.825012340251725,0.78654868886159,0.687314801653088,0.414518372350056,0.637887532498873,0.811288647870118,0.997866645068953,0.392793299035812,0.429455438407324,0.0737785402504336,1
qid_24,0.135238939581836,0.392953762642158,0.845631861910778,0.234087524817298,0.436516408493414,0.3553651039879,0.509612018956521,0.937047749464625,0.391612925308419,0.307073210034936,0
qid_24,0.422257115065534,0.647055347469799,0.432021952341124,0.316193588923401,0.874948691964136,0.180509297685273,0.259301256458862,0.167579188336806,0.401400969391474,0.396685076036047,0
qid_24,0.108183929426477,0.852138484558282,0.115057759254608,0.510253632601213,0.339799889721224,0.327858849858117,0.510554183781093,0.462607621741533,0.484638259820091,0.865679342624873,0
qid_24,0.797811957043002,0.673038238487056,0.918046130335867,0.792542964238375,0.365003978745015,0.378274686562438,0.90517108525529,0.15875550839392,0.447181120034692,0.171202853365958,1
qid_24,0.891969458367665,0.639208893629693,0.764580082283945,0.64163899960576,0.459247309331897,0.944547779637624,0.578373671032029,0.195179474114056,0.35651089873269,0.908099231748302,0
qid_24,0.490354543688568,0.371618394338764,0.0417533003093027,0.516713653264663,0.670531136079617,0.604403298515191,0.178405093735584,0.846137491386745,0.888195577056337,0.979896066942796,0
qid_24,0.816386605256429,0.666676388493372,0.592927242006024,0.953692595249571,0.572296573926312,0.580254371332501,0.568246822605243,0.131741846413355,0.160924708581593,0.756093439376812,0
qid_25,0.573627812789532,0.606907777452538,0.945753215041094,0.455027153096932,0.965186063285451,0.770122184840904,0.113511103504365,0.375205371732672,0.381603194418709,0.688013671597364,1
qid_25,0.300479561140985,0.192273654633233,0.347414318498284,0.32427441562551,0.73855708750693,0.706596796719957,0.353693961362811,0.786399656553641,0.361859185712273,0.218824061677658,0
qid_25,0.0809710850565324,0.755698678637966,0.0601737718124227,0.573720613931048,0.47362715612968,0.291846750884229,0.0344707142433336,0.596019802167167,0.274452824845028,0.216610833869307,0
qid_25,0.548911845642923,0.789442784687111,0.854423863613658,0.410289558638233,0.211385777451557,0.861362151210287,0.507804333893286,0.755405552181365,0.621452791410579,0.369202674894609,0
qid_25,0.17065491860226,0.519439251946427,0.547501811462681,0.414941088119004,0.136124187444686,0.197458491329773,0.475992569960823,0.768056818888748,0.0764625819027813,0.924374109791888,0
qid_25,0.169837076042338,0.951775236183515,0.947312641757524,0.275402643246878,0.957849800272452,0.787524067655262,0.252443149916122,0.639835573320127,0.945613062358628,0.0329419285536048,0
qid_25,0.612744677803192,0.46061942627524,0.83385009194712,0.628249271652823,0.651168326544379,0.610204267458666,0.713640373003805,0.582995109221347,0.0971854827837433,0.519344550216186,0
qid_25,0.356977097675543,0.458337378335969,0.311135487448606,0.185561910907488,0.187223445303804,0.34512198619089,0.447482819579317,0.200730490349095,0.364719575264548,0.944627996235383,0
qid_25,0.966139361880003,0.235977654650217,0.564225005903893,0.435417377301842,0.458092287416129,0.316436909421828,0.863825178824598,0.147583667511579,0.022948146110302,0.244543420969084,0
qid_25,0.0373053651253592,0.224534944556645,0.00471799384986937,0.605453162686999,0.396443792200412,0.824492332534838,0.169156066343053,0.817756767430978,0.248637066900681,0.105372193157201,1
qid_26,0.500711073471294,0.756601928968049,0.346214724181884,0.896862427001398,0.607684256178942,0.425634842236899,0.73087177906212,0.698213143374705,0.779730941762566,0.655012250977304,0
qid_26,0.000707321682828166,0.270922951393402,0.294691313385311,0.185149058507399,0.587075546093207,0.760510866963571,0.32081671410327,0.0816022310994455,0.58534837235425,0.88476043741386,0
qid_26,0.260600182982849,0.665145752579821,0.100852674889424,0.109266409558213,0.365910825432671,0.474960749551119,0.277772042960351,0.0740345549075236,0.531069453100578,0.184810986046831,0
qid_26,0.447191569165394,0.997870670245327,0.828301227104991,0.785532664835301,0.487088805550865,0.0113594840479507,0.815771871293823,0.865029103924641,0.868434529922435,0.1992704881226,0
qid_26,0.396069535534082,0.942688640207376,0.47635688770314,0.635842249170356,0.199691940627943,0.932855276994868,0.892015137761,0.153126479791243,0.0846469992173695,0.128346438162236,0
qid_26,0.938694067027388,0.553546268676982,0.303964496780477,0.498980326693037,0.0381882758486292,0.279075922998459,0.954227577453519,0.442161156560225,0.495662823673104,0.146235764055874,0
qid_26,0.997210501807324,0.0950200205285832,0.819591932998634,0.70885460533766,0.712043390351376,0.444861859848761,0.424418377085132,0.810682760750321,0.487650591492205,0.544164462202477,0
qid_26,0.934977615114786,0.665128871148148,0.423236597740175,0.176488375697502,0.679921372774228,0.616891335731047,0.688145699909459,0.113720279015041,0.778693104704541,0.955413739675755,0
qid_26,0.146093898052172,0.245504551064951,0.288947002977316,0.178147427231952,0.714421310127591,0.124463904863017,0.255601435333098,0.971354495579806,0.390818422690486,0.13410972646852,0
qid_26,0.125086813683371,0.309878969389075,0.0445130774314286,0.483453987134006,0.874504357037399,0.695871126936296,0.313226607811114,0.205072784490447,0.91827372087366,0.335425222392416,1
qid_27,0.0278467119360712,0.872413476751991,0.197357666744054,0.234627141396512,0.633422608869914,0.510352763218297,0.324803014575167,0.464787137927726,0.705025587535211,0.726811114145864,0
qid_27,0.418933683699347,0.0739015739406668,0.228983535456369,0.107294835338848,0.859396414958535,0.793730630704069,0.182899148778336,0.946836227364102,0.120598131394782,0.689178673894041,0
qid_27,0.384429872561356,0.459134210574643,0.647262672752397,0.512313111544263,0.00788272370225229,0.756550065365243,0.584667464392417,0.0508249735843016,0.512228009455555,0.0179845692275471,0
qid_27,0.899853243033181,0.482517922734544,0.981967277824818,0.990838104090294,0.939203496372787,0.550290478227197,0.938750323487408,0.7876652905531,0.0523119950647306,0.26376052118006,1
qid_27,0.681118423560143,0.167516616801695,0.155648547485271,0.661712243451387,0.329227686024048,0.912607203915957,0.702891958254909,0.429514373921162,0.392504382951181,0.115395015911023,0
qid_27,0.114976609308723,0.421898209836179,0.773562976256148,0.0473243253421032,0.437979826724042,0.431039342209168,0.251049645038595,0.0451301827670818,0.228616919953179,0.419891668128265,0
qid_27,0.484777212734187,0.243592713670804,0.090610630185374,0.983024394439216,0.851936853814863,0.293035763033469,0.133701542274885,0.0159349352283762,0.707124089151748,0.357458414462339,0
qid_27,0.135610756837909,0.779537852734961,0.376543184332302,0.540218789288112,0.0578033962914226,0.564495372240927,0.646121775223829,0.950321312227963,0.105450120682864,0.0544693843620792,0
qid_27,0.183319430366176,0.802289761777747,0.818701910753063,0.302794903390375,0.545590929015837,0.121107140363709,0.933542507572554,0.877190462585968,0.0139748826672204,0.705309970197209,1
qid_27,0.49036554883531,0.0893192066569597,0.797905443160747,0.149547863649303,0.909799212100676,0.880853051886284,0.308862184793799,0.170348907555294,0.372647252881816,0.348983234253943,1
qid_28,0.172665704024212,0.731657340262057,0.875542265713626,0.241575066870599,0.885001923603127,0.0130277593384527,0.97288387051605,0.461266261115103,0.171156656851082,0.254968228053666,0
qid_28,0.524421339947271,0.794821562973581,0.538617494199254,0.249502272279777,0.607751104875408,0.884010234362279,0.0895137136431963,0.767045937974707,0.957383998265687,0.942594795731864,1
qid_28,0.524167862543599,0.416124191223052,0.22857964546219,0.71105166799931,0.625195624291401,0.836495325659332,0.519673795825938,0.933693388514225,0.324337786845,0.949093960307469,1
qid_28,0.803432022962095,0.830169720318374,0.630551703302093,0.462957734728562,0.812660659800823,0.00357696930790752,0.412946060089272,0.0547028777492926,0.431810402157748,0.768734576912841,0
qid_28,0.758861002386467,0.533085104458475,0.504366942188675,0.198526933843684,0.805116663324441,0.701408817648126,0.534068585560512,0.99639413000607,0.565870638679783,0.762155998012926,0
qid_28,0.244101072519928,0.626643879358852,0.20959320770579,0.957325490190847,0.457133249980263,0.518272321094841,0.246988165206485,0.317639773781899,0.1281935042222,0.746295477026251,0
qid_28,0.630783430498674,0.459715730932874,0.605850816813486,0.988027776287478,0.415919196624934,0.133536905577845,0.518863874081291,0.96212742582038,0.971438359350266,0.305076038844295,0
qid_28,0.694803915089235,0.13048426797868,0.762500532258375,0.556292958798224,0.800856322520627,0.679564539352022,0.161594321870371,0.494183056942873,0.223885538039266,0.0659331193687009,0
qid_28,0.898919164771399,0.860728075753297,0.783678886159869,0.302681388684466,0.142933706392213,0.180348755739228,0.515137320573068,0.310732587321841,0.201026243530691,0.421824413205893,0
qid_28,0.764244553823904,0.760268540566486,0.501754681256326,0.783222240845582,0.578783147909864,0.326007924424999,0.556956675937112,0.685986698231666,0.251532641056446,0.227541260261134,0
qid_29,0.62280782426253,0.535518324594793,0.450534213726939,0.445921204967799,0.815925243272353,0.567241248282404,0.199948855624555,0.887264942691839,0.8972395155211,0.400176080026998,0
qid_29,0.214761022122399,0.933007884726472,0.181392189988021,0.842149988850437,0.566393405967428,0.691078135017584,0.607930163111551,0.103885374564243,0.0189363930115114,0.319810194532671,0
qid_29,0.208461356911599,0.933405776587275,0.220906564533486,0.346409547036561,0.458386510864813,0.305127172546189,0.218048098465722,0.0977419559170762,0.10872700503846,0.227952204060923,0
qid_29,0.74999851457935,0.011021764111149,0.0584601458746015,0.201879888818475,0.332483217653408,0.145682124145267,0.747379877926786,0.423096929172679,0.666864900456066,0.619463896225255,1
qid_29,0.548012474449543,0.562636847910841,0.235609427907193,0.619197928961025,0.357642368533298,0.215421812980399,0.926695148701015,0.846111994892379,0.232525198274836,0.781352091294242,0
qid_29,0.815086100222853,0.201473328265585,0.0549359697969898,0.0183113209447185,0.214427791719185,0.333738614781062,0.0971524641663741,0.254909206045497,0.995955244576887,0.638443821614395,0
qid_29,0.48165175346179,0.993610055694472,0.301119682639332,0.268280338397677,0.517667331945589,0.97776301783318,0.259585169467577,0.403122637088703,0.959315030342822,0.228189454328355,0
qid_29,0.6437082807923,0.755096163508583,0.964233449145549,0.762531727484962,0.197347880966991,0.806221778002055,0.114711831732659,0.282078892525739,0.0502763767060408,0.937715546370342,0
qid_29,0.34213256446025,0.742023337183642,0.257237499621425,0.803556728451621,0.766488306804384,0.5765475788718,0.83141551843373,0.40923209809571,0.235658515743943,0.706344107247762,1
qid_29,0.785057849839955,0.00107836411397244,0.521355934948179,0.276038674189365,0.0609177262736544,0.832303098055426,0.289007733843736,0.139707096035039,0.0466015083789095,0.161474192223814,0
qid_30,0.726796124312258,0.781585396442747,0.23421483451235,0.164972858525093,0.623063347468474,0.621949377820936,0.992836555246278,0.82015943107432,0.160354208737445,0.00123735433487226,0
qid_30,0.78235082160808,0.233753151217485,0.244852209553596,0.759063944138582,0.313395498943709,0.885905683917755,0.510376610714982,0.662374669146651,0.587463651530559,0.073012797376748,0
qid_30,0.991868972929673,0.675179213772186,0.0212656674668352,0.907122988525028,0.560481177919478,0.526609703441867,0.0465426936648043,0.796406202959712,0.531947098250335,0.309148387479656,0
qid_30,0.562453750411205,0.374828839858388,0.34983601928926,0.0844440044945713,0.697332619240836,0.347619742244639,0.350877917264359,0.417893733609858,0.488975300775106,0.830475736086662,0
qid_30,0.60047509137442,0.557804456540406,0.140747961440873,0.245230312650978,0.0302868139784067,0.417577768989442,0.944013128240066,0.959855146190623,0.434554756592945,0.166432179897225,0
qid_30,0.807979179386894,0.177044995497752,0.461519592918929,0.263750272204724,0.724723199671306,0.132790854640547,0.817699633647646,0.391485061540216,0.677375826202212,0.38726757893356,0
qid_30,0.600737282697274,0.571433303840454,0.310914398320961,0.0748869542616539,0.344377429754424,0.44121197294918,0.943574533535767,0.632448870728805,0.841965160015427,0.250516021905643,0
qid_30,0.353348898523176,0.439673663500919,0.0110643511366284,0.814034923065876,0.188541819071613,0.22712115278707,0.0442583376942345,0.486261842985584,0.384848049945258,0.0145089883432448,1
qid_30,0.989598604834512,0.299477562482419,0.291566693046029,0.553053339653392,0.336242168369353,0.27696267881073,0.80747760197864,0.0209722767479725,0.120860547452352,0.367082559624205,1
qid_30,0.599430454471676,0.426958369487693,0.19115934372898,0.963013407012774,0.609906001625166,0.380213675497558,0.600337132060982,0.725008131057045,0.647135615087851,0.708866918250607,0
qid_31,0.530316680318954,0.824831791933452,0.28892271180284,0.547695635852417,0.77891465222401,0.37188856035252,0.120251454414358,0.937548773372651,0.0925993840599304,0.844526425400591,0
qid_31,0.710244836578621,0.875293500396246,0.665952276108218,0.376170159210091,0.925026087498747,0.999335885950423,0.0499777067879741,0.650765256982012,0.32325541943575,0.72196450017551,0
qid_31,0.655505889287383,0.409003711455323,0.0423699188384958,0.483760713627692,0.94161235161495,0.0313768785430248,0.677750398258915,0.807032224457263,0.612663260425876,0.114410149243962,0
qid_31,0.180863512479636,0.265153600187588,0.976671342101806,0.584476671988817,0.925946746087082,0.844558432968086,0.582361671246854,0.432970970511555,0.299093449224234,0.393175092017103,0
qid_31,0.20293805085435,0.395687019620258,0.928898913426536,0.655816817333868,0.226218556418139,0.325827929406461,0.458983952784806,0.913738733333812,0.253350549772755,0.839133890300136,0
qid_31,0.667147594610736,0.567367558210186,0.892756417146746,0.640369599848114,0.537933186493316,0.194596875478616,0.741727988505151,0.707054055980308,0.668600270198976,0.947411284751531,0
